company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Ecopacific,Ecopacific is Ecuador’s leading juice company which vertically integrates its processes and develops an end-to-end value chain.,https://ecopacific.com.ec/,Latin America,2018,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Jos\\u00e9 Barcia"", ""url"": ""https://www.linkedin.com/in/jose-r-barcia-jarre-3707551a/""}', '{""name"": ""Kevin Barcia"", ""url"": ""https://www.linkedin.com/in/kevin-barcia-143b49127/?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAB9QtYMBKVMIjZlaK-MnjrehKxnBgrWr55E""}']",,,,
EcoSystems,"EcoSystems is a leading provider of water and energy conservation services in the US. The company designs and implements savings programs, including Freddie/Fannie green loan program, for the multifamily apartment, hotel, nursing home and condominium industries.",https://www.ecosystems.com/,U.S. & Canada,2018,Smart City,Water & Waste Management,"['{""name"": ""Lawrence Lamondin"", ""url"": ""https://www.linkedin.com/in/lawrence-lamondin-02aa1054/""}', '{""name"": ""Richard Lamondin"", ""url"": ""https://www.linkedin.com/in/richard-lamondin-jr-7a1b221a/""}']",,,,
EdjSports,"EDJ Analytics develops customized algorithms for clients who want to use their internal data to help inform decision-making. The company uses a game-based approach, turning business problems into easily solvable games that customers can understand and decipher on their own.",https://edjanalytics.com/,U.S. & Canada,2016,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Sean O\'Leary"", ""url"": ""https://www.linkedin.com/in/sean-o-leary-ab84528/""}']",,,,
Ekar,"Ekar provides a pay-as-you-drive hourly and daily car rental service. Users can search, book, and unlock cars safely through a smartphone app and installed technology in rental cars.",https://ekar.me/,Middle East,2020,Smart City,Mobility,"['{""name"": ""Vilhelm Hedberg"", ""url"": ""https://www.linkedin.com/in/vilhelm-hedberg-82a27b9/""}']",,,,
Ekuep,Ekuep is a leading eCommerce site in the Middle East that sells commercial coffee and restaurant equipment to businesses and consumers.,http://www.ekuep.com/,Middle East,2019,Retail & Consumer Tech,Household & Office,"['{""name"": ""Muthanna Alraqtan"", ""url"": ""https://www.linkedin.com/company/ekuep/""}']",,,,
El Toro,El Toro gives advertisers the ability to target their intended online customer base by onboarding and matching CRM data with realtime IP address location for true one-to-one marketing.,http://www.eltoro.com,U.S. & Canada,2016,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Stacy Griggs"", ""url"": ""https://www.linkedin.com/in/stacygriggs/""}']",,,,
El Yaman Group,"El Yaman Group is a one-stop shop for complete package and label printing solutions, from design to post-press services.",https://ymn-group.com/,Middle East,2017,Retail & Consumer Tech,Household & Office,"['{""name"": ""Mohamad El Yaman"", ""url"": ""https://www.linkedin.com/in/mohamad-yaman-026b693a/""}']",,,,
Elcir,"Elcir supplies, decorates, and furnishes upscale hotels, high-end residential units, office towers, and public buildings throughout the world with wood works and interior furniture.",http://www.elcir.com,Middle East,2014,Smart City,Constructech,"['{""name"": ""Jean-Marc Ingea"", ""url"": ""https://www.linkedin.com/in/jean-marc-ingea-aa41851/""}']",,,,
Elenas,Elenas provides a business-in-a-box solution that empowers millions of entrepreneurial women across Latin America to build their own online store.,https://elenas.co/co/,Latin America,2021,Retail & Consumer Tech,Consumer Marketplaces,"['{""name"": ""Zach Olschin"", ""url"": ""https://www.linkedin.com/in/zachoschin/""}']",,,,
Elma Farms,"Elma Farms provides all-natural, non-GMO snack products. The company started with Mediterranean-inspired snacks such as hummus, quinoa, grape leaves, and olives, but has since expanded its product portfolio to protein ball and dehydrated cheese offerings.",http://elmafarms.com,U.S. & Canada,2018,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Cetin Amato"", ""url"": ""https://www.linkedin.com/in/cetin-amato-36553810/""}', '{""name"": ""Antonio Ellek"", ""url"": ""https://www.linkedin.com/in/antonio-ellek-1916a21/""}']",,,,
