company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
SwipeRx (formerly mClinica),"SwipeRx, formerly mClinica, is the is the largest network of pharmacies in southeast Asia connecting over 235,000 pharmacy professionals from 45,000 pharmacies.",https://www.swiperxapp.com/,Asia,2016,Healthcare,Digital Health and Telehealth,"['{""name"": ""Farouk Merali"", ""url"": ""https://www.linkedin.com/in/faroukmeralli/""}']",Fund I,Series A,Status: Active,Invested: 2017
Switcher Studio,"Switcher Studio is a video creation application that helps businesses capture videos from multiple camera angles and edit them in real time, enabling the companies to share their message to the world more effectively.",https://switcherstudio.com/en/,U.S. & Canada,2019,Enterprise Software & Services,Business Process Management,"['{""name"": ""Nick Mattingly"", ""url"": ""https://www.linkedin.com/in/nickmattingly/""}']",,,,
SYCHEM,SYCHEM is an international manufacturing company specialized in water treatment and desalination systems and electromechanical energy saving projects.,http://www.sychem.gr,Europe,2016,Smart City,Water & Waste Management,"['{""name"": ""Alexandros Yfantis"", ""url"": ""https://www.linkedin.com/in/dr-ing-alexandros-yfantis-605b326b/""}']",,,,
Synergy Efficiency Solutions,Synergy Efficiency Solutions (SES) designs sustainable and energy efficient green buildings and retrofits old inefficient buildings in SEA.,https://synergy.id/,Asia,2016,Smart City,Energy,"['{""name"": ""Steven Piro"", ""url"": ""https://www.linkedin.com/in/stevenpiro/""}', '{""name"": ""Cowan Finch"", ""url"": ""https://www.linkedin.com/in/cowan-finch/""}']",,,,
T.A. Telecom,"Harnessing the power of big data, TA Telecom builds mobile content platforms, apps, and analytic tools that drive revenue.",http://www.tatelecom.com,Middle East,,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Cherif Radi"", ""url"": ""https://www.linkedin.com/in/sherifradi/?originalSubdomain=eg""}']",,,,
TADA,"TADA provides an end-to-end customer retention platform for businesses to accelerate growth, improve sustainability, and maximize Customer Lifetime Value.",https://usetada.com/,Asia,2014,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Antonius Taufan"", ""url"": ""https://www.linkedin.com/in/aftaufan/""}']",,,,
Talent Garden,Talent Garden is the largest European network of coworking spaces specializing in digital media companies.,http://www.talentgarden.org/,Europe,2016,Education & Talent,Co-Working,"['{""name"": ""Davide Dattoli"", ""url"": ""https://www.linkedin.com/in/davidedattoli/""}']",Fund I,Series A,Status: Active,Invested: 2016
TalentS,"TalentS is an educational platform designed to create a passion for science, technology, math and engineering in young minds.",http://www.talentskca.com,Middle East,2013,Education & Talent,K-12,"['{""name"": ""Saeed Saeed"", ""url"": ""https://www.linkedin.com/in/saeedsaeed/?originalSubdomain=sa""}', '{""name"": ""Amr AlMadani"", ""url"": ""https://www.linkedin.com/in/amralmadani/""}']",,,,
Tamatem,"Tamatem is the leading mobile games publisher in the Arabic speaking market, partnering with international game developers to localize and make their games culturally relevant for the Arab gamer.",https://tamatem.co,Middle East,2021,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Hussam Hammo"", ""url"": ""https://www.linkedin.com/in/hammo/""}', '{""name"": ""Eyad Al Basheer"", ""url"": ""https://www.linkedin.com/in/eyadbasheer/""}']",Fund III,Series B,Status: Active,Invested: 2021
Tangelo,"Tangelo leverages its proprietary technology platform and AI scoring model to provide online credit products to underserved consumers and SMEs in Colombia, and more recently in Mexico.",https://www.tangelolatam.com/,Latin America,2015,Fintech,Lending,"['{""name"": ""Tarek El Sherif"", ""url"": ""https://www.linkedin.com/in/tarek-el-sherif-882949/""}', '{""name"": ""Martin Schrimpff"", ""url"": ""https://www.linkedin.com/in/martin-schrimpff-99a283""}']",,,,
