company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
SolarizEgypt,"SolarizEgypt finances, designs, installs, and commissions PV solar power plants for commercial, industrial, and residential electricity consumers.",http://www.solarizegypt.com,Middle East,2016,Smart City,Energy,"['{""name"": ""Yaseen Abdel-Ghaffar"", ""url"": ""https://www.linkedin.com/in/rana-alaa-647b8a110/?originalSubdomain=eg""}']",,,,
Solinftec,"Solinftec has developed a set of tech-solutions, including proprietary hardware, telemetry communications, and a SaaS platform, that help farmers track and monitor the progress of their operations.",http://www.solinftec.com,Latin America,2019,Agriculture,AgTech & Data,"['{""name"": ""Britaldo Hernandez"", ""url"": ""https://www.linkedin.com/in/britaldo-hernandez-00577815a/""}', '{""name"": ""Anselmo Del Toro Arce"", ""url"": ""https://www.linkedin.com/in/anselmo-del-toro-arce-5a842793/""}', '{""name"": ""Rodrigo Iafelice dos Santos"", ""url"": ""https://www.linkedin.com/in/rodrigoiafelicedossantos/""}']",,,,
SoLo Funds,SoLo Funds is a peer-to-peer lending marketplace for micro loans.,https://www.solofunds.com/,,2020,Fintech,Lending,"['{""name"": ""Travis Holoway"", ""url"": ""https://www.linkedin.com/in/travis-holoway-62954531/""}']",Fund III,Series A,Status: Active,
Solubio,"Solubio provides on-farm biological management for farmers, enabling them to produce their own biological pesticides on site and reduce costs.",http://www.solubio.agr.br,Latin America,2020,Agriculture,Agricultural Sciences,"['{""name"": ""Alber Guedes"", ""url"": ""https://www.linkedin.com/in/alber-m-guedes-2b26a51a2/""}', '{""name"": ""Maur\\u00edcio Schneider"", ""url"": ""https://www.linkedin.com/in/mauricioschneider/""}']",,,,
SOS Asistencia,"SOS Asistencia offers assistance services for home insurance providers, retailers, businesses, and individuals.",https://www.sosasistencia.com/,Latin America,2018,Retail & Consumer Tech,Services & Task Platforms,"['{""name"": ""Tatiana Arcila"", ""url"": ""https://www.linkedin.com/in/tatiana-arcila-escobar-48b00340/""}', '{""name"": ""Andres Arcila"", ""url"": ""https://www.linkedin.com/in/andr%C3%A9s-arcila-escobar-a442a0b9/""}', '{""name"": ""Esteban Arcila"", ""url"": ""https://www.linkedin.com/in/esteban-arcila-escobar-103367135/""}']",,,,
SosTariffe,"SosTariffe is a price comparison website in Italy across 12 service categories including broadband, utilities and insurance. The company was acquired by Mutuionline in 2020.",https://www.sostariffe.it/,Europe,2019,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Giuliano Messina"", ""url"": ""https://www.linkedin.com/in/giulianomessina/""}', '{""name"": ""Alberto Mazzetti"", ""url"": ""https://www.linkedin.com/in/albertomazzetti/""}']",,,,
Soundreef,Soundreef is the first private European company that collects and distributes music royalties on behalf of artists and publishers.,http://www.soundreef.com/en/,Europe,2017,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Davide d\'Atri"", ""url"": ""https://www.linkedin.com/in/davidedatri/""}']",,,,
Souqalmal,"Souqalmal is a financial comparison site, enabling consumers to compare credit cards, personal loans, insurance plans, mortgages, mobile phone plans, and car loans.",https://www.souqalmal.com,Middle East,2016,Smart City,Insurance,"['{""name"": ""Ambareen Musa"", ""url"": ""http://www.linkedin.com/pub/ambareen-musa/1/a53/453""}']",Fund II,Series B,Status: Active,Invested: 2017
SPARK Schools,"SPARK Schools provides transformational education innovation through a blended learning model, which elevates student achievement and provides the tools teachers need to serve their students effectively.",http://www.sparkschools.co.za,Africa,2016,Education & Talent,K-12,"['{""name"": ""Stacey Brewer"", ""url"": ""https://www.linkedin.com/in/staceydianebrewer/""}']",,,,
Spira,Grupo Spira is a professional services firm offering tailored employee training programs focused on performance improvement rather than knowledge acquisition.,http://www.grupospira.com/,Latin America,2016,Education & Talent,Workforce,"['{""name"": ""Juan Carlos Paris"", ""url"": ""https://www.linkedin.com/in/juancarlosparis/""}']",,,,
