company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Armut,Armut.com is an online marketplace that allows individuals to hire local service professionals based on quotes they provide.,https://armut.com,Europe,2014,Retail & Consumer Tech,Services & Task Platforms,"['{""name"": ""Erol De\\u011fim"", ""url"": ""https://www.linkedin.com/in/eroldegimturkey/""}', '{""name"": ""Ba\\u015fak Ta\\u015fp\\u0131nar De\\u011fim"", ""url"": ""https://www.linkedin.com/in/basak-taspinar-degim-56018b/""}']",,,,
Arquivei,Arquivei sells a digital bookkeeping program that streamlines invoicing for its customers.,https://arquivei.com.br/,Latin America,2019,Enterprise Software & Services,Business Process Management,"['{""name"": ""Christian De Cico"", ""url"": ""https://www.linkedin.com/in/christian-de-cico/?originalSubdomain=br""}', '{""name"": ""Isis Abbud"", ""url"": ""https://www.linkedin.com/in/isis-abbud-a65b4039/?originalSubdomain=br""}']",Fund III,Series B,Status: Active,Invested: 2021
Artemest,"Artemest connects the world of luxury handcrafted goods to global enthusiasts, offering a curated marketplace for design objects made by artisans and independent makers.",http://www.artemest.com,Europe,2018,Retail & Consumer Tech,Household & Office,"['{""name"": ""Marco Deseri"", ""url"": ""https://www.linkedin.com/in/marcodeseri/""}', '{""name"": ""Marco Credendino"", ""url"": ""https://www.linkedin.com/in/marco-credendino-72636241/""}']",,,,
Arvento,Arvento develops and sells hardware and software that enables its clients -businesses and government agencies- to monitor their automotive fleets from computers and phones.,http://www.arvento.com,Europe,2010,Smart City,Mobility,"['{""name"": ""Ozer Hincal"", ""url"": ""https://www.linkedin.com/in/ozer-hincal-54b3845/""}']",,,,
ASCON,ASCON develops solutions in the areas of design and construction of vessels and naval craft.,https://www.ascon.cl/,Latin America,2008,Smart City,Mobility,"['{""name"": ""Manuel Aravena"", ""url"": """"}', '{""name"": ""Juan Pablo Salas"", ""url"": """"}']",,,,
ASK for Human Capacity Building,"ASK offers human capacity building services for the Arab region, and acts as the bridge between education and employment.",http://www.ask-arabia.com/,Middle East,2009,Education & Talent,Workforce,"['{""name"": ""Amin Amin"", ""url"": ""https://www.linkedin.com/in/aminamin/""}']",,,,
Asuan,"Asuan designs effective food processing systems for food plants in Latin America from processing, to debonding, to boxing.",http://www.asuan.com.uy,Latin America,2012,Agriculture,AgTech & Data,"['{""name"": ""Eduardo Delbono"", ""url"": ""https://www.linkedin.com/in/eduardo-delbono-leandri-5a9b8126/""}', '{""name"": ""Alvaro Maldonado"", ""url"": ""https://www.linkedin.com/in/alvaro-maldonado-5423024b/""}']",,,,
Atlantia Search,Atlantia Search is Latin America’s largest marketplace for consumer insights.,http://atlantiasearch.com/,Latin America,2016,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Daria Nikitina"", ""url"": ""https://www.linkedin.com/in/daria-nikitina-69901412/?originalSubdomain=mx""}', '{""name"": ""Mayte Velazquez"", ""url"": ""https://www.linkedin.com/in/maytevelazquez/?originalSubdomain=mx""}', '{""name"": ""Juan Jose Mora Villanueva"", ""url"": ""https://www.linkedin.com/in/juan-jos%C3%A9-mora-villanueva-0366a1b/?originalSubdomain=mx""}']",,,,
Atmo Digital Media,"Atmo Digital Media offers varied and quality content in the areas of corporate TV, out-of-home digital media, and audiovisual for events.",http://www.atmodigital.com.br/,Latin America,2007,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Arnold Eugenio Correia"", ""url"": ""https://www.linkedin.com/in/arnold-correia-b7982b4/?originalSubdomain=br""}']",,,,
Autochek,"Autochek is a one-stop auto-needs platform that facilitates the sales and purchase of vehicles, provides car financing, and offers aftersales maintenance services.",https://autochek.africa/ng,Africa,2021,Retail & Consumer Tech,Auto Marketplaces,"['{""name"": ""Etop Ikpe"", ""url"": ""https://www.linkedin.com/in/etop-ikpe-38aa8853/""}']",,,,
