company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
isaac,"Isaac is an all-in-one platform that offers schools a suite of services including payments, financial products, software, and communication tools to simplify school management.",https://www.olaisaac.com.br/,Latin America,2021,Education & Talent,K-12,"['{""name"": ""David Peixoto"", ""url"": ""https://www.linkedin.com/in/david-peixoto-52612898/""}']",,,,
JobandTalent,JobandTalent (JaT) acts as a unique Workforce as a Service (WaaS) platform that offers both employers and employees all the services they need throughout the entire temporary contract duration.,https://www.jobandtalent.com,Europe,2021,Education & Talent,Workforce,"['{""name"": ""Felipe Nav\\u00edo"", ""url"": ""https://www.linkedin.com/in/felipenavio/""}', '{""name"": ""Juan Urdiales"", ""url"": ""https://www.linkedin.com/in/juan-urdiales-7b47177/""}']",Fund III,Series C,Status: Active,Invested: 2021
JumpCloud,JumpCloud is redefining the directory services industry by offering a unified IT platform that helps SMEs securely manage and control user access to any resource from any location and device.,https://jumpcloud.com,U.S. & Canada,2021,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Rajat Bhargava"", ""url"": ""https://www.linkedin.com/in/rajat-bhargava-8190a723/""}']",Fund III,Series D+,Status: Active,Invested: 2021
Jüsto,Jüsto is a vertically-integrated online grocery platform.,https://justo.mx/home/,Latin America,2020,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""Ricardo Weder"", ""url"": ""https://www.linkedin.com/in/ricardo-weder/""}', '{""name"": ""Ricardo Martinez"", ""url"": ""https://www.linkedin.com/in/ricardo-martinez-finger-0b604249/?originalSubdomain=mx""}', '{""name"": ""Alejandro Sisniega"", ""url"": ""https://www.linkedin.com/in/asisniega/""}']",Fund III,Series A,Status: Active,Invested: 2021
Kargo,"Kargo is a freight logistics marketplace covering the entire Indonesian archipelago. The company enables shippers, transporters, and truckers to connect, transact and track shipments in real-time on a platform, which they can access via the website and mobile app.",https://kargo.tech/,Asia,2021,Smart City,Logistics Tech,"['{""name"": ""Tiger Fang"", ""url"": ""https://www.linkedin.com/in/yintigerfang/""}']",,,,
Kavak,"Kavak transforms the experience of buying and selling second-hand vehicles in Latin America. In 2020, the company became Mexico’s first tech unicorn.",http://www.kavak.com,Latin America,2018,Retail & Consumer Tech,Auto Marketplaces,"['{""name"": ""Loreanne Garcia"", ""url"": ""https://www.linkedin.com/in/loreanne-garcia-7b932421/""}', '{""name"": ""Roger Laughlin"", ""url"": ""https://www.linkedin.com/in/roger-laughlin-c-87867117/""}', '{""name"": ""Carlos Garcia"", ""url"": ""https://www.linkedin.com/in/carlosjuliogarciaottati/""}']",Fund III,Series B,Status: Active,Invested: 2020
Kitopi,"Kitopi is a managed cloud kitchen platform. It allows restaurants to open delivery-only locations by providing the necessary infrastructure and software with minimal capital expenditures and time as well as taking care of the entire customer experience journey. In 2021, Kitopi became MENA’s third unicorn.",https://www.kitopi.com/,Middle East,2019,Food & Beverage,Meal Delivery & Alternative Models,"['{""name"": ""Mohamad Ballout"", ""url"": ""https://www.linkedin.com/in/mohamad-ballout-6b88b584/?originalSubdomain=ae""}', '{""name"": ""Saman Darkan"", ""url"": ""https://www.linkedin.com/in/saman-darkan-7872b216/""}', '{""name"": ""Andres Arenas"", ""url"": ""https://www.linkedin.com/in/andres-arenas-33974564/?originalSubdomain=ae""}']",Fund II,Series A,Status: Exit,Invested: 2018
Klar,Klar was founded in 2019 to lead the democratization of bank services in Mexico by offering an alternative to traditional credit cards and debit services.,https://www.klar.mx/,Latin America,2022,Fintech,Banking,"['{""name"": ""Stefan Moller"", ""url"": ""https://www.linkedin.com/in/stefan-moller-70b71114a/""}']",,,,
KLog.co,"KLog.co is a digital freight-forwarder with offices in Chile, Bolivia, Peru, and Mexico, that seeks to democratize international freight and trade in LatAm.",http://klog.co/,Latin America,2021,Smart City,Mobility,"['{""name"": ""Janan Knust"", ""url"": ""https://www.linkedin.com/in/janan-knust-a6494394/""}']",,,,
Kobo360,"Kobo360 is a logistics platform that connects cargo owners to truck owners within minutes, handling the entire process from matching to payments, while providing financing, insurance and discounted supplies to truck owners.",https://www.kobo360.com/NG/en/,Africa,2020,Smart City,Logistics Tech,"['{""name"": ""Ife Oyedele"", ""url"": ""https://www.linkedin.com/in/ife-oyedele-ii/""}', '{""name"": ""Obi Ozor"", ""url"": ""https://www.linkedin.com/in/obi-ozor/""}']",,,,
