company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
SASCO Group,"SASCO Group manufactures & exports high quality stationery. The group also includes Smart Office Solutions (SOS), a one stop B2B e-commerce platform, providing procurement departments with better services and prices to purchase without petty cash and theft.",http://www.sascogroup.com,Middle East,2011,Retail & Consumer Tech,Household & Office,"['{""name"": ""Alaa Sryo"", ""url"": ""https://www.linkedin.com/in/alaa-sryo-0213266b/?originalSubdomain=eg""}', '{""name"": ""Tarek Sryo"", ""url"": ""https://www.linkedin.com/in/tarek-sryo-917bb622/?originalSubdomain=eg""}']",,,,
Satispay,"Satispay is the leading mobile payment platform in Italy. Users can send payments to other Satispay users, pay for in-store and online purchases, or make in-app purchases.",https://www.satispay.com/en/,Europe,2018,Fintech,Payments,"['{""name"": ""Alberto Dalmasso"", ""url"": ""https://www.linkedin.com/in/dario-brignone-9302479""}', '{""name"": ""Dario Brignone"", ""url"": ""https://www.linkedin.com/in/alberto-dalmasso/""}']",Fund II,Series B,Status: Active,Invested: 2018
Savant Pharm,"Savant Pharm is a pharmaceutical company that develops, manufactures and markets medicinal products for human use.",https://www.savant.com.ar/,Latin America,2014,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Mauro Bono"", ""url"": ""https://www.linkedin.com/in/maurobono/""}']",,,,
Scalefocus,Scalefocus is a software development and digital services company with a mission to help customers grow their business by leveraging the latest technology and top talent.,http://www.scalefocus.com,Europe,2020,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Plamen Tsekov"", ""url"": ""https://www.linkedin.com/in/plamen-tsekov-96459a3/?originalSubdomain=bg""}', '{""name"": ""Viktor Bilyanski"", ""url"": ""https://www.linkedin.com/in/viktorbilyanski/?originalSubdomain=bg""}']",,,,
Scanntech,Scanntech offers independent grocery stores a point-of-sale system and complete SaaS ERP store management software.,https://www.scanntech.com.uy,Latin America,2001,Enterprise Software & Services,Payments,"['{""name"": ""Raul Polakof"", ""url"": ""https://www.linkedin.com/in/ra%C3%BAl-polakof-32b119/""}', '{""name"": ""Benny Szylkowski"", ""url"": ""https://www.linkedin.com/in/benny-szylkowski-a6222645""}']",Fund I,Series C,Status: Active,Invested: 2014
Scommerce,"Scommerce is Vietnam’s leading e-commerce logistics ecosystem, bringing six distinct services from on-demand delivery to warehousing onto one platform.",https://www.ghn.vn,Asia,2019,Smart City,Logistics Tech,"['{""name"": ""Hoai Luong Duy"", ""url"": ""https://www.linkedin.com/in/hoaild/""}']",,,,
Scriptr,"Scriptr is a cloud service that simplifies the connection of IoT devices to the internet. It allows developers to create custom APIs with the simplicity of JavaScript and the scalability of the cloud, while removing server and application stack management tasks.",https://www.scriptr.io/,Middle East,2012,Smart City,Business Intelligence Tools,"['{""name"": ""Rabih Nassar"", ""url"": ""https://www.linkedin.com/in/rabih/""}']",Fund I,Series A,Status: Active,Invested: 2017
Securitize,"Securitize delivers and provides the infrastructure for trusted, end-to-end, global digital securities solutions for private market participants.",https://securitize.io/,U.S. & Canada,2021,Fintech,Blockchain & Crypto,"['{""name"": ""Carlos Domingo"", ""url"": ""https://www.linkedin.com/in/carlosdomingo/""}', '{""name"": ""Jamie H. Finn"", ""url"": ""https://www.linkedin.com/in/jamesfinn/""}']",,,,
SEG Ingeniería,SEG Ingeniería is the leading energy efficiency and energy cost reduction consultancy firm in Uruguay.,https://www.segingenieria.com,Latin America,2007,Smart City,Energy,"['{""name"": ""Diego Garfinkel"", ""url"": ""https://www.linkedin.com/in/diego-garfinkel-2435658/""}', '{""name"": ""Fernando Schaich"", ""url"": ""https://www.linkedin.com/in/fernando-schaich-90480a/""}', '{""name"": ""Ernesto Elenter"", ""url"": ""https://www.linkedin.com/in/ernesto-elenter-863b8320/""}']",,,,
Seha Healthcare,Seha Healthcare is a hospital group that invests and partners with prominent doctors and owners of medium-sized private hospitals.,http://www.seha.healthcare,Middle East,2018,Healthcare,Healthcare Services,"['{""name"": ""Mohamed Azab"", ""url"": ""https://www.linkedin.com/in/mohamed-azab-114a8417/""}']",,,,
