company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Oyster,Oyster is a global employment platform on a mission to remove barriers to cross border employment so that every talented person can have access to a great remote job.,https://www.oysterhr.com/,Middle East,2021,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Tony Jamous"", ""url"": ""https://www.linkedin.com/in/teljamou/""}']",,,,
Paack,Paack is a last-mile e-commerce package delivery solution offering scheduled same day and next day deliveries within 67 cities in 5 countries.,https://paack.co/,Europe,2022,Smart City,Logistics Tech,"['{""name"": ""Fernando Benito"", ""url"": ""https://www.linkedin.com/in/fernandobenitogalobart/""}', '{""name"": ""Xavier Rosales"", ""url"": ""https://www.linkedin.com/in/xavi-rosales-cavero/""}']",Fund III,Series D+,Status: Active,Invested: 2022
Paga,Paga is promoting financial inclusion across Nigeria as the country’s largest multichannel mobile money operator. It enables individual consumers to send and receive money transfers and empowers businesses to process payments.,https://www.mypaga.com/,Africa,2018,Fintech,Payments,"['{""name"": ""Jay Alabraba"", ""url"": ""https://www.linkedin.com/in/alabraba""}', '{""name"": ""Tayo Oviosu"", ""url"": ""https://ng.linkedin.com/in/oviosu""}']",,,,
Papara,"Papara is a Turkish fintech company that provides services such as cash-in/cash-out, bill payments, commercial payments, and P2P payments.",https://www.papara.com,Europe,2020,Fintech,Banking,"['{""name"": ""Ahmed F. Karsl\\u0131"", ""url"": ""https://www.linkedin.com/in/ahmed-f-karsl%C4%B1-b6016161/""}']",,,,
Paxel,Paxel is the first and only tech-enabled cold-chain fulfillment and last-mile platform that can deliver fresh+frozen food nationwide in Indonesia. The company brings local F&B SMEs nationwide through door-to-door cold fulfillment and last-mile delivery that is fast and secure.,https://paxel.co/,Asia,2022,Smart City,Logistics Tech,"['{""name"": ""Bryant Christanto"", ""url"": ""https://www.linkedin.com/in/bryant-christanto-3aa05058/?originalSubdomain=sg""}', '{""name"": ""Erick Soedjasa"", ""url"": ""https://www.linkedin.com/in/ericksoedjasa/?originalSubdomain=id""}', '{""name"": ""Zaldy Masita"", ""url"": ""https://www.linkedin.com/in/zaldy-masita-8171633/?originalSubdomain=id""}']",,,,
Payhawk,"Payhawk is a next generation financial system that combines credit cards, payments, expenses, cash management, and pre-accounting into one integrated experience",https://payhawk.com/,Europe,2022,Fintech,Payments,"['{""name"": ""Hristo Borisov"", ""url"": ""https://www.linkedin.com/in/hristoborisov/""}']",Fund IV,Series B,Status: Active,Invested: 2022
Peak Games,Peak Games is a global mobile gaming company which was acquired by Zynga in 2020.,https://www.peak.com/,Europe,2011,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Sidar Sahin"", ""url"": ""https://www.linkedin.com/in/sidar/""}']",Fund I,Series C,Status: Exit,Invested: 2013
Platzi,"Platzi is an EdTech platform that offers streaming online courses taught by tech industry leaders in design, marketing and programming.",https://platzi.com,Latin America,2016,Education & Talent,Workforce,"['{""name"": ""Freddy Vega"", ""url"": ""https://www.linkedin.com/in/johnfreddyvega/""}', '{""name"": ""Christian van der Henst"", ""url"": ""https://www.linkedin.com/in/cvander/""}']",Fund II,Series A,Status: Active,Invested: 2018
Poke House,Poke House is an Italian ‘fast-casual’ F&B chain that focuses on offering high-quality and affordable poke bowls across Europe.,https://poke-house.com/en-us/,Europe,2021,Food & Beverage,Food Service,"['{""name"": ""Matteo Pichi"", ""url"": ""https://www.linkedin.com/in/matteopichi/""}', '{""name"": ""Vittoria Zanetti"", ""url"": ""https://www.linkedin.com/in/vittoria-zanetti-38465b143/""}']",,,,
Previta,"Previta provides preventive healthcare services, including diagnostic tests, clinical laboratory exams, vaccinations, and a convenient and proprietary health-monitoring platform.",http://www.previta.com.mx,Latin America,2010,Healthcare,Healthcare Services,"['{""name"": ""Morgan Guerra"", ""url"": ""https://www.linkedin.com/in/dr-morgan-guerra-gea-morett-bb1b3031/""}', '{""name"": ""Christian Guerra"", ""url"": ""https://www.linkedin.com/in/christian-guerra-24997122/""}']",,,,
