company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
dr.consulta,"dr.consulta is Brazil’s largest provider of private primary care and telemedicine services. Enabled by smart technology, dr.consulta provides low-cost healthcare services, focused on the bottom of the pyramid.",http://www.drconsulta.com/,Latin America,2015,Healthcare,Healthcare Services,"['{""name"": ""Thomaz Srougi"", ""url"": ""https://www.linkedin.com/in/thomaz-srougi-7b9b8a/""}']",Fund II,Series C,Status: Active,Invested: 2017
Drillco Tools,"Drillco designs and manufactures high-quality mining products and tools, offering custom-made solutions for industries such as oil & gas, geothermal, quarries, waterwell, and civil engineering drilling.",http://www.drillcotools.com,Latin America,2003,Smart City,Hardware,"['{""name"": ""Rolando Carmona"", ""url"": ""https://www.linkedin.com/in/rolando-carmona-2ba58717/""}', '{""name"": ""Trinidad Carmona"", ""url"": """"}']",,,,
DROUGHT,"DROUGHT manufactures cold-pressed fruit and vegetable juice, non-thermally processed to extend the shelf life without degrading nutrients and enzymes, providing consumers with healthy, glass-bottled products.",http://www.droughtjuice.com/,U.S. & Canada,2016,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Julie James"", ""url"": ""https://www.linkedin.com/in/juliejamesdrought/""}', '{""name"": ""Jenny James"", ""url"": ""https://www.linkedin.com/in/jenny-james-94229220b/""}', '{""name"": ""Jessie James"", ""url"": ""https://www.linkedin.com/in/jessie-james-7818841a5/""}', '{""name"": ""Caitlin James"", ""url"": ""https://www.linkedin.com/in/caitlin-james-06a1601b/""}']",,,,
DRUID,"DRUID is an end-to-end platform for building AI-driven conversational business applications, designed to deliver next-level employee productivity and total customer experience in the most intuitive way.",https://tracking.cirrusinsight.com/f5923c0a-4220-4f3e-8053-05400728bb51/druidai-com,Europe,2022,Enterprise Software & Services,Business Process Management,"['{""name"": ""Liviu Dragan"", ""url"": ""https://www.linkedin.com/in/liviudragan/""}', '{""name"": ""Andreea Plesea"", ""url"": ""https://www.linkedin.com/in/andreea-plesea-phd/""}', '{""name"": ""Daniel Balaceanu"", ""url"": ""https://www.linkedin.com/in/dan-balaceanu-4362651/""}']",,,,
DryWash,DryWash offers the first fast carwash service using ecologically conscious products and no water.,http://www.drywash.com.br,Latin America,2002,Retail & Consumer Tech,Services & Task Platforms,"['{""name"": ""Lito Rodriguez"", ""url"": ""https://www.linkedin.com/in/litorodriguez/?originalSubdomain=br""}']",,,,
Dscaff Engineering,"Dscaff designs and manufactures modular scaffolding equipment for the oil & gas, infrastructure, energy and construction industries throughout SEA.",http://www.dscaff.com/,Asia,,Smart City,Equipment & Machinery,"['{""name"": ""Sunderaj Nagalingam"", ""url"": ""https://www.linkedin.com/in/nsunderaj/""}', '{""name"": ""Chris Hillier"", ""url"": """"}']",,,,
Dsquares,"Dsquares offers loyalty programs that bring customers closer to their consumers. Dsquares’ solutions diversify from full loyalty programs, user friendly couponing solutions to differentiated directory assistance services.",http://www.dsquares.com/,Middle East,2019,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Marwan Kenawy"", ""url"": ""https://eg.linkedin.com/in/marwan-kenawy-59273711""}']",,,,
Dubai Desert Extreme (DDE),Dubai Desert Extreme (DDE) is a distributor and retailer of sporting goods in the MENA region.,http://www.dde-me.com/,Middle East,2014,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Sahin Khodjasteh"", ""url"": """"}', '{""name"": ""Shahriar Kohodjasteh"", ""url"": ""https://www.linkedin.com/in/shahriar-khodjasteh-b89bb234/""}']",,,,
Dugun.com,"Düğün.com is the biggest wedding planning platform in Turkey, connecting wedding vendors to engaged couples.",http://dugun.com,Europe,2014,Retail & Consumer Tech,Services & Task Platforms,"['{""name"": ""Emek K\\u0131rb\\u0131y\\u0131k"", ""url"": ""https://www.linkedin.com/in/emek-kirbiyik-53a74556/""}']",,,,
Duplays,"Duplays organizes fitness, sport & social activities.",http://www.duplays.com,Middle East,2013,Healthcare,Consumer Health and Wellness,"['{""name"": ""Ravi Bhusari"", ""url"": ""https://www.linkedin.com/in/ravibhusari/""}', '{""name"": ""Derv Rhao"", ""url"": ""https://www.linkedin.com/in/dervrao/""}']",,,,
