company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Aruna,Aruna is an online fishery marketplace that enables fisheries to trade easily and transparently throughout Indonesia.,https://aruna.id/,Asia,2021,Agriculture,Produce & Commodities,"['{""name"": ""Farid Aslam"", ""url"": ""https://www.linkedin.com/in/faridnaslam/""}']",Fund III,Series A,Status: Active,Invested: 2021
ASTI Mobile Robotics,"ASTI Mobile Robotics designs, manufactures, implements, and maintains driverless vehicle systems (AGVs – automated guided vehicles) used to move materials and products from place to place in factories and warehouses. The company was acquired by ABB in July 2021.",https://www.astimobilerobotics.com/,Europe,2016,Smart City,Mobility,"['{""name"": ""Veronica Pascual Boe"", ""url"": ""https://www.linkedin.com/in/veronica-pascual/?originalSubdomain=es""}']",,,,
Athena,Athena is one of the pioneers and top mobile casual game companies in the ad-based model worldwide.,https://athena.studio/,Asia,2022,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Luke Nguyen"", ""url"": ""https://www.linkedin.com/in/linhluke/""}']",,,,
Auth0,Auth0 is an identity and authentication platform designed to verify users and tackle identity fraud. The company was acquired for $6.5B by Okta in 2021.,https://auth0.com/,Latin America,2018,Enterprise Software & Services,Security,"['{""name"": ""Eugenio Pace"", ""url"": ""https://www.linkedin.com/in/eugeniop/""}', '{""name"": ""Matias Woloski"", ""url"": ""https://www.linkedin.com/in/matiaswoloski/?originalSubdomain=ar""}']",,,,
Beep Saúde,Beep Saúde is Brazil’s premier digital vaccination-on-demand platform.,http://beepsaude.com.br/,Latin America,2020,Healthcare,Healthcare Services,"['{""name"": ""Vander Corteze"", ""url"": ""https://www.linkedin.com/in/vander-corteze-md-6047b781/""}']",Fund III,Series B,Status: Active,Invested: 2021
Bending Spoons,Bending Spoons is a mobile app development company that has built several of the most downloaded apps worldwide.,https://bendingspoons.com/,Europe,2019,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Francesco Patarnello"", ""url"": ""https://www.linkedin.com/in/francesco-patarnello-1341b118/?originalSubdomain=it""}', '{""name"": ""Matteo Danieli"", ""url"": ""https://www.linkedin.com/in/matteodanieli/?originalSubdomain=it""}', '{""name"": ""Luca Querella"", ""url"": ""https://www.linkedin.com/in/luca-querella-253b3349/?originalSubdomain=it""}', '{""name"": ""Luca Ferrari"", ""url"": ""https://www.linkedin.com/in/luca-ferrari-12418318/?originalSubdomain=it""}']",,,,
Betterfly,"Betterfly is a Chilean insurtech and corporate wellness platform that rewards employees for healthy lifestyle habits with life insurance coverage, as well as a platform to donate to high-impact causes.",https://gobetterfly.com/,Latin America,2019,Healthcare,Insurtech,"['{""name"": ""Eduardo Della Maggiora"", ""url"": ""https://www.linkedin.com/in/eduardodellamaggiora/""}', '{""name"": ""Crist\\u00f3bal Della Maggiora"", ""url"": ""https://www.linkedin.com/in/cristobaldellamaggiora/""}']",Fund III,Series A,Status: Active,Invested: 2021
BillGO,BillGO’s award-winning real-time bill management & payments platform transforms the dreaded necessity of managing & paying bills into an opportunity for financial well-being.,http://www.billgo.com,U.S. & Canada,2021,Fintech,Payments,"['{""name"": ""Kelly Seidl"", ""url"": ""https://www.linkedin.com/in/kelly-seidl-68134818/""}', '{""name"": ""Dan Holt"", ""url"": ""https://www.linkedin.com/in/danielwholt/""}']",,,,
Bitso,Bitso is a digital crypto currency exchange in Latin America.,https://bitso.com/,Latin America,2016,Fintech,Blockchain & Crypto,"['{""name"": ""Daniel Vogel"", ""url"": ""https://www.linkedin.com/in/vogelito/?originalSubdomain=mx""}', '{""name"": ""Ben Peters"", ""url"": ""https://www.linkedin.com/in/ben-peters-6ba44ab/""}', '{""name"": ""Pablo Gonzalez"", ""url"": ""https://www.linkedin.com/in/pablo-gonzalez-88057023""}']",Fund III,Series B,Status: Active,Invested: 2021
Bloomscape,"Bloomscape is a direct-to-consumer plant brand, offering a contemporary e-commerce shopping experience tailored to customers.",http://www.bloomscape.com,U.S. & Canada,2018,Retail & Consumer Tech,Household & Office,"['{""name"": ""Justin Mast"", ""url"": ""https://www.linkedin.com/in/justinmast/""}']",Fund II,Series A,Status: Active,Invested: 2019
