company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
ContaAzul,"ContaAzul is a cloud-based accounting solution where small business owners and accountants can work together on the same platform, helping to increase efficiency and organization.",http://www.contaazul.com.br,Latin America,2017,Fintech,Accounting & Financial Software,"['{""name"": ""Vinicius Roveda"", ""url"": ""https://www.linkedin.com/in/viniciusroveda/""}', '{""name"": ""Jo\\u00e3o Augusto Zaratine"", ""url"": ""https://www.linkedin.com/in/zaratine/""}']",Fund II,Series D+,Status: Active,Invested: 2018
Contabilizei,"Contabilizei is a government-certified, fully-automated online accounting and tax reporting service for SMBs in Brazil.",http://www.contabilizei.com.br,Latin America,2016,Fintech,Accounting & Financial Software,"['{""name"": ""Fabio Bacarin"", ""url"": ""https://www.linkedin.com/in/fabiobacarin/""}', '{""name"": ""Vitor Torres"", ""url"": ""https://www.linkedin.com/in/vitordtorres""}']",Fund I,Series A,Status: Active,Invested: 2016
Contifico,Contifico is an accounting and financial management platform for MSMEs in Ecuador.,http://www.contifico.com/,Latin America,2019,Fintech,Accounting & Financial Software,"['{""name"": ""Oscar Plaza"", ""url"": ""https://www.linkedin.com/in/oscar-plaza-320357190/""}', '{""name"": ""Estefania Moran"", ""url"": ""https://www.linkedin.com/in/estefan%C3%ADa-mor%C3%A1n-meza-23879230/?originalSubdomain=ec""}']",,,,
Contigo,Contigo grants women in rural areas productive group loans that allow them to use their talent and improve their lives and that of their families.,http://fcontigo.com/,Latin America,2016,Fintech,Lending,"['{""name"": ""Allan Cherem"", ""url"": ""https://www.linkedin.com/in/allan-cherem-a163453""}']",,,,
Copia,Copia is an e-commerce platform that is turning the historically neglected population of low and middle-income African consumers into empowered participants in the global economy.,https://copiaglobal.com,Africa,2019,Retail & Consumer Tech,Consumer Marketplaces,"['{""name"": ""Tracey Turner"", ""url"": ""https://www.linkedin.com/in/tracey-turner-8a533/""}', '{""name"": ""Crispin Murira"", ""url"": ""https://www.linkedin.com/in/crispinmurira/""}', '{""name"": ""Tim Steel"", ""url"": ""https://www.linkedin.com/in/tim-steel-1272ba18/""}']",Fund III,Series B,Status: Active,Invested: 2019
Cora,Cora is a Brazilian 100% digital bank that provides small and medium businesses with “the digital account your company deserves”.,https://www.cora.com.br/,Latin America,2022,Fintech,Payments,"['{""name"": ""Igor Senra"", ""url"": ""https://br.linkedin.com/in/igorsenra""}', '{""name"": ""Leonardo Mendes"", ""url"": ""https://www.linkedin.com/in/leonardomendes/?originalSubdomain=br""}', '{""name"": ""Gustavo Viegas"", ""url"": ""https://www.linkedin.com/in/gustavoviegas/""}']",,,,
CORBAC Foods,"Corbac manufactures dehydrated beef, seafood and legumes for institutional and industrial clients including Nestle and Knorr using proprietary R&D.",http://www.corbac.cl,Latin America,2004,Food & Beverage,Food Suppliers & Manufacturing,"['{""name"": ""Christian Cort\\u00e9s"", ""url"": """"}']",,,,
CORE,"CORE SDI (CORE) specializes in computer systems security, providing both consulting and software.",https://www.coresecurity.com/,Latin America,2000,Enterprise Software & Services,Security,"['{""name"": ""Jonathan Altszul"", ""url"": ""https://www.linkedin.com/in/jonyaltszul/?originalSubdomain=ar""}']",,,,
Cortex Intelligence,Cortex Intelligence empowers decision making for sales and marketing teams to drive growth.,http://www.cortex-intelligence.com/site/,Latin America,2019,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Leonardo Rangel"", ""url"": ""https://www.linkedin.com/in/leonardocostarangel/""}', '{""name"": ""Daniel Pires"", ""url"": ""https://www.linkedin.com/in/daniel-pires-luiz-da-costa-013342/""}']",Fund III,Series C,Status: Active,Invested: 2020
Cosa,Cosa is a smart home assistant that allows users to control the temperature of their home using mobile phones and reduce their energy bills.,http://www.nuvia.com.tr,Europe,2016,Smart City,Household & Office,"['{""name"": ""Emre Erkin"", ""url"": ""https://www.linkedin.com/in/emreerkin/""}', '{""name"": ""Cem Gul"", ""url"": ""https://www.linkedin.com/in/cemthegul/""}']",,,,
