company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Altibbi,"Altibbi is an interactive online Arabic health portal, providing users with direct access to information from health professionals in a convenient, user-friendly, confidential, and timely manner.",http://www.altibbi.com,Middle East,2012,Healthcare,Digital Health and Telehealth,"['{""name"": ""Jalil Allabadi"", ""url"": ""https://www.linkedin.com/in/jalilallabadi/""}', '{""name"": ""Ayman Sharaiha"", ""url"": ""https://www.linkedin.com/in/aymansharaiha/?originalSubdomain=ae""}']",Fund II,Series A,Status: Active,Invested: 2017
ALTO,"ALTO focuses on the prevention and reduction of capital losses in any type of industry, integrating data, analysis and insights to drive actions that generate operational efficiency.",https://www.alto-company.com/en/home/,Latin America,2007,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Jorge Nazer"", ""url"": ""https://www.linkedin.com/in/jorgenazer-grupoalto/""}']",,,,
AMARO,"AMARO is a digitally native vertical direct-to-consumer brand that sells high-quality apparel, footwear, and accessories at fair prices, leveraging data and technology to dis-intermediate the high markup wholesale/resale model and providing customers with a superior brand and product experience.",http://www.amaro.com,Latin America,2019,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Dominique Oliver"", ""url"": ""https://www.linkedin.com/in/dominiqueoliver/""}', '{""name"": ""Lodovico Brioschi"", ""url"": ""https://www.linkedin.com/in/lodovicobrioschi""}']",,,,
Ambar,Ambar is Brazilian provider of modular housing solutions intended to minimize the cost of housing.,http://www.ambarbrasil.com.br,Latin America,2012,Smart City,Constructech,"['{""name"": ""Bruno Balbinot"", ""url"": ""https://www.linkedin.com/in/bruno-balbinot-109aa02/""}']",Fund II,Series B,Status: Active,Invested: 2018
Andiago!,Andiago! is a modern marketplace of extraordinary restaurant experiences in cities around the world.,https://andiago.co/,U.S. & Canada,2020,Enterprise Software & Services,Business Process Management,"['{""name"": ""Leandro Armas"", ""url"": ""https://www.linkedin.com/in/larmas/?originalSubdomain=ar""}', '{""name"": ""Carlos Garcia"", ""url"": ""https://www.linkedin.com/in/carlosgarcia/""}']",,,,
Angelus,Angelus provides dental solutions with a scientific and technological basis.,http://www.angelusdental.com/,Latin America,2008,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""S\\u00f4nia Madi Alc\\u00e2ntara"", ""url"": ""https://www.linkedin.com/in/madi-sonia-247b1616/""}', '{""name"": ""Roberto Queiroz Martins Alc\\u00e2ntara"", ""url"": ""https://www.linkedin.com/in/roberto-alcantara-28380710/?originalSubdomain=br""}']",,,,
Anghami,"Anghami is the leading digital music service in the Middle East, offering music enthusiasts the opportunity to listen to a wide variety of Arabic and English tracks from the convenience of a mobile phone. Anghami went public on the NASDAQ via SPAC in 2021.",http://www.anghami.com,Middle East,2013,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Elie Habib"", ""url"": ""https://www.linkedin.com/in/elie-habib-7047b931/""}', '{""name"": ""Eddy Maroun"", ""url"": ""https://www.linkedin.com/in/eddymaroun/""}']",Fund I,Series B,Status: Active,Invested: 2016
Antara IT,"Antara provides mining companies with software to track the inventory, quality and location of their products from initial exploration to delivery at port.",https://www.antaramining.cl/,Asia,2012,Smart City,Mining,"['{""name"": ""Patricio Rojas"", ""url"": ""https://www.linkedin.com/in/patriciorojasabalos/""}', '{""name"": ""Alfredo G\\u00f3mez"", ""url"": ""https://www.linkedin.com/in/alfredo-g%C3%B3mez-gonz%C3%A1lez-6b7aa2199/""}']",,,,
Antelope Audio,"Through its cutting edge hardware and software technology solutions, Antelope Audio ensures high quality audio across a number of specialized markets in the music production industry.",http://www.antelopeaudio.com,Europe,2017,Retail & Consumer Tech,CPG & Consumer Products,"['{""name"": ""Igor Levin"", ""url"": ""https://www.linkedin.com/company/antelope-audio/""}']",,,,
Apollo Agriculture,Apollo Agriculture is a platform designed to help farmers with modern farming in emerging markets.,http://www.apolloagriculture.com/,Africa,,Agriculture,AgTech & Data,"['{""name"": ""Eli Pollak"", ""url"": ""https://www.linkedin.com/in/elipollak/?originalSubdomain=ke""}', '{""name"": ""Benjamin Njenga"", ""url"": ""https://www.linkedin.com/in/benjamin-njenga-4841876b/?originalSubdomain=ke""}']",Fund IV,Series A,Status: Active,Invested: 2022
