company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Photobook,"Photobook Worldwide is an e-commerce business that provides a unique experience in preserving meaningful memories through a fully customizable, premium printed photo album.",http://www.photobook.com.my/,Asia,2018,Retail & Consumer Tech,Household & Office,"['{""name"": ""Wee Jonn Leow"", ""url"": ""https://www.linkedin.com/in/wee-jonn-leow-2001b0b/ Mark Koay https://www.linkedin.com/in/mkoay/""}']",,,,
Picus Security,Picus Security is a cybersecurity platform operating in the Breach & Attack Simulation (BAS) subsector of cyber tools.,https://www.picussecurity.com/,Europe,2018,Enterprise Software & Services,Security,"['{""name"": ""Volkan Erturk"", ""url"": ""https://www.linkedin.com/in/volkanerturk/""}', '{""name"": ""Alper Memis"", ""url"": ""https://www.linkedin.com/in/hamdi-alper-memis-cfa-1503a3a/""}']",Fund III,Series A,Status: Active,Invested: 2019
Pier,"Pier is a Brazilian insurtech platform that provides smartphone and automobile coverage to its 100k+ customers. Founded in 2018, the company offers smartphone and automobile insurance products and is the first and only insurtech in the country to operate under the Oficial Brazilian Regulator permanent national insurance license.",http://pier.digital,Latin America,2022,Fintech,Insurtech,"['{""name"": ""Igor Mascarenhas"", ""url"": ""https://www.linkedin.com/in/igormmascarenhas""}', '{""name"": ""Lucas Prado"", ""url"": ""https://www.linkedin.com/in/lucas-prado-2703a733/""}', '{""name"": ""Rafael Oliveira"", ""url"": ""https://www.linkedin.com/in/rafaelcgo""}']",,,,
PINCHO,Pincho Factory’s Latin-inspired burgers and “pincho” -the Spanish word for a kebab- offer a fast-casual dining experience as diversely American as the city that calls it home.,http://pincho.com,U.S. & Canada,2016,Food & Beverage,Food Service,"['{""name"": ""Otto Othman"", ""url"": ""https://www.linkedin.com/in/otto-othman/""}']",,,,
Pipefy,"Pipefy optimizes business processes one workflow at a time, empowering every “doer” to organize and control their work in a single place, streamline and automate any process, and integrate with legacy tools without a single line of code.",https://www.pipefy.com/pt-br/,Latin America,2018,Enterprise Software & Services,Business Process Management,"['{""name"": ""Alessio Alion\\u00e7o"", ""url"": ""https://www.linkedin.com/in/alessioalionco/""}']",Fund III,Series B,Status: Active,Invested: 2019
Pisamonas,Pisamonas is a Spanish kids’ footwear brand that combines great design and affordable prices.,https://www.pisamonas.es/,Europe,2018,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Enrique Bretos"", ""url"": ""https://www.linkedin.com/in/enrique-bretos-6ab856110/""}']",,,,
Pitzi,"Pitzi offers customers a phone protection plan against accidents and/or theft that guarantees a phone back in less than 5 days, or a new one if Pitzi can’t repair the damages.",https://pitzi.com.br/,Latin America,2017,Fintech,Insurance,"['{""name"": ""Daniel Hatkoff"", ""url"": ""https://www.linkedin.com/in/dhatkoff""}']",,,,
Planet Farms,"Planet Farms built and operates the largest vertical farm in Europe, on the outskirts of Milan, producing and packaging basil and lettuce sold in 350+ supermarket chains and online retailers across Italy.",https://www.planetfarms.ag/en,Europe,2022,Agriculture,Produce & Commodities,"['{""name"": ""Luca Travaglini"", ""url"": ""https://www.linkedin.com/in/luca-travaglini-8440872/""}', '{""name"": ""Daniele Benatoff"", ""url"": ""https://www.linkedin.com/in/daniele-benatoff/""}']",,,,
Platinum Heritage,"Platinum Heritage is a tourism company, showcasing the true roots of Emirati and Bedouin cultures.",https://www.platinum-heritage.com,Middle East,2017,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Adam McEwan"", ""url"": ""https://www.linkedin.com/in/adam-mcewan-99a270b/""}']",,,,
Plaza Logistica,"Plaza Logística enables large retail, e-commerce and other businesses to create synergies across their logistics operations, from warehouse loading and unloading to security systems, helping them reduce costs.",https://www.plazalogistica.com.ar/,Latin America,2019,Smart City,Logistics Tech,[],,,,
