company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
ShopFully,ShopFully is a mobile-first marketplace helping people find the best deals from nearby stores and all the information they need for a frictionless shopping experience. It is also a place for retailers and brands to engage with the shoppers when they are most open to exploring new shopping opportunities.,http://corporate.shopfully.com,Europe,2020,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Stefano Portu"", ""url"": ""https://www.linkedin.com/in/stefanoportu/""}']",,,,
Si-Ware Systems,"Si-Ware Systems manufactures portable material sending solutions that combine sensors with a cloud-based marketplace & App Store for the agriculture, food, life sciences industries.",http://www.si-ware.com,Middle East,2014,Smart City,Hardware,"['{""name"": ""Hisham Haddara"", ""url"": ""https://www.linkedin.com/in/hisham-haddara-2791005/""}']",,,,
Siigo,Siigo provides accounting and management software solutions to small businesses.,https://www.siigo.com/,Latin America,2013,Enterprise Software & Services,Business Process Management,"['{""name"": ""David Ortiz"", ""url"": ""https://www.linkedin.com/in/david-ortiz-9b64a8b/?originalSubdomain=co""}', '{""name"": ""Ricardo Alejandro Ortiz Deulofeut"", ""url"": ""https://www.linkedin.com/in/ricardo-ortiz-28b79022/?originalSubdomain=co""}']",,,,
Sirtec,"Sirtec builds, operates, and maintains electricity networks for the states of Rio Grande do Sul, Bahia, and Ceará in Brazil.",http://sirtec.com.br/,Latin America,2013,Smart City,Energy,"['{""name"": ""Darci Roberto Schneid"", ""url"": ""https://www.linkedin.com/in/darci-roberto-schneid-38218035/""}']",,,,
SiSNova,"SiSNova is an insurance company focused on disease prevention and offers comprehensive, accessible, and affordable medical coverage.",https://www.sisnova.com.mx/,Latin America,2008,Healthcare,Insurtech,"['{""name"": ""Paulino Decanini"", ""url"": ""https://www.linkedin.com/in/paulinodecanini41591433/""}']",,,,
Sistema Bio,"Sistema Biobolsa (Sistema.bio) enables farmers to use waste products to produce fertilizer and bio gas with a carbon negative, on-site biodigester.",http://sistema.bio/,Latin America,2017,Agriculture,Agricultural Sciences,"['{""name"": ""Alexander Eaton"", ""url"": ""https://www.linkedin.com/in/alexander-eaton-4ab4708/""}', '{""name"": ""Camilo Pages"", ""url"": ""https://www.linkedin.com/in/camilo-pages-6b046424/""}']",Fund II,Series C,Status: Active,Invested: 2019
Skapto,"Skapto is Bulgaria’s largest gourmet burger chain serving handcrafted, high-quality burgers in a fast-casual dining environment.",http://www.skapto.bg,Europe,2019,Food & Beverage,Food Service,"['{""name"": ""Georgi Georgiev"", ""url"": ""https://bg.linkedin.com/in/georgievgeorgi""}', '{""name"": ""Angel Ivanov"", ""url"": ""https://bg.linkedin.com/in/marrvel""}']",,,,
SkuVault,SkuVault is a cloud-based inventory and warehouse management system that helps ecommerce retailers unlock the potential of their inventory.,http://skuvault.com/,U.S. & Canada,2016,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Andy Estes"", ""url"": ""https://www.linkedin.com/in/andy-andy-estes-77b25534/""}', '{""name"": ""Slav Ivanyuk"", ""url"": ""https://endeavor.org/entrepreneur/slav-ivanyuk/""}']",Fund II,Series A,Status: Active,Invested: 2018
SkyAlert,"SkyAlert has developed the first fully-integrated, satellite-based earthquake alert system in the world that detects, measures, and reports seismic activity directly to end users through multiple platforms.",http://www.skyalert.mx,Latin America,2015,Smart City,Hardware,"['{""name"": ""\\u00c1lvaro Velasco"", ""url"": ""https://mx.linkedin.com/in/alvarovr""}']",,,,
Skynamo,"Skynamo helps manufacturers, wholesalers and distributors gain clarity and control of their field sales process through advanced reporting and automated tracking.",https://skynamo.com/,Africa,2018,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Sam Clarke"", ""url"": ""https://www.linkedin.com/in/sam-clarke-19900b4/""}']",,,,
