company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Tes América,"Tes América provides customized, industry-specific strategic services and solutions involving the design, optimization, and monitoring of wireless telecommunication networks.",http://www.tesamerica.com/,Latin America,2009,Smart City,Telecoms,"['{""name"": ""Daniel Rosas"", ""url"": ""https://www.linkedin.com/in/daniel-rosas-tapia-29a0ab1/?originalSubdomain=co""}']",,,,
Thais,Thais is a remote monitoring company that enhances care for complex chronic disease patients.,https://www.thais.health/,Latin America,2016,Healthcare,Digital Health and Telehealth,"['{""name"": ""Pablo Felgaer"", ""url"": ""https://www.linkedin.com/in/pablofelgaer/""}', '{""name"": ""Xavier Urtubey"", ""url"": ""https://www.linkedin.com/in/xavieru/""}']",,,,
The Bakery Shop,The Bakery Shop is a food service company that offers baked goods through retail outlets and supermarkets.,http://www.tbsfresh.com/,Middle East,2011,Food & Beverage,Food Service,"['{""name"": ""Basel MashhourSameh El Sadat"", ""url"": ""https://www.linkedin.com/in/basel-mashhour-91b11b33/""}', '{""name"": ""Tarek El Nazer"", ""url"": ""https://www.linkedin.com/in/tarek-elnazer-992b173b/?originalSubdomain=eg""}', '{""name"": ""Sameh El Sadat"", ""url"": ""https://www.linkedin.com/in/samehelsadat/""}']",,,,
The Box,The Box is a self-storage company offering end-to-end moving and storage solutions to both individual and commercial clients. The company uses proprietary software that provides up-to-date reporting on capacity levels and outstanding payments.,https://www.theboxme.com,Middle East,2015,Smart City,Logistics Tech,"['{""name"": ""Wadih Haddad"", ""url"": ""https://www.linkedin.com/in/1thebox/""}']",,,,
The Coffee House,"The Coffee House is the fastest-growing coffee chain in Vietnam. It embraces local culture while bringing world-class experience at affordable prices. Living by its mantra of “Delivering Wow and Happiness,” the company serves over 100,000 customers daily.",https://www.thecoffeehouse.com/,Asia,2019,Food & Beverage,Food Service,"['{""name"": ""Phuong Mai"", ""url"": ""https://www.linkedin.com/in/mhphuong/""}']",,,,
The Goods Group,"The Goods Group, a chain of multi-label stores, offers fashion and lifestyle products from local and international brands.",http://thegoodsdept.com/,Asia,2103,Retail & Consumer Tech,Fashion & Apparel,[],,,,
The Lip Bar,"The Lip Bar creates non-toxic, vegan, cruelty-free makeup that looks good on every complexion.",http://www.lipbar.com,U.S. & Canada,2020,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Melissa Butler"", ""url"": ""https://www.linkedin.com/in/melissa-butler-4b7ba766/""}']",,,,
The Qode,The Qode is a luxury-focused PR & digital marketing events company servicing the Middle East.,http://the-qode.com/,Middle East,2015,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Dipesh Depala"", ""url"": ""https://www.linkedin.com/in/dipeshdepala/?originalSubdomain=ae""}', '{""name"": ""Ayman Fakoussa"", ""url"": ""https://www.linkedin.com/in/ayman-fakoussa-02493083/?originalSubdomain=ae""}']",,,,
The Training Room Online,The Training Room Online (TTRO) is a learning technology company focused on customizing cutting edge digital learning solutions.,http://www.ttro.com,Africa,2015,Education & Talent,Workforce,"['{""name"": ""Kirsty Chadwick"", ""url"": ""https://www.linkedin.com/in/kirsty-chadwick-b609a4b/""}']",,,,
The Urban Haus,The Urban Haus is a regional fashion house in the fast fashion retail casual & denim market.,https://www.theurbanhaus.com,Latin America,2017,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Fernando Lopez Senra"", ""url"": ""https://www.linkedin.com/in/fernando-lopez-senra-05b05b41/?originalSubdomain=uy""}', '{""name"": ""Diego Licio"", ""url"": ""https://www.linkedin.com/in/liciodiego/""}']",,,,
