company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Cellulant,"Cellulant is the leading electronic payment service in Africa, connecting customers with banks and utility services to create a more efficient payment ecosystem.",http://www.cellulant.com/,Africa,2017,Fintech,Payments,"['{""name"": ""Ken Njoroge"", ""url"": ""https://ke.linkedin.com/in/ken-njoroge-48bb46""}', '{""name"": ""Bolaji Akinboro"", ""url"": ""https://www.linkedin.com/in/bolaji-akinboro-b9739434""}']",Fund II,Series C,Status: Active,Invested: 2018
Centaur,"Centaur uses wireless IoT sensors to closely monitoring perishable products, reducing post-harvest losses during transportation and storage.",http://centaur.ag,Europe,2018,Agriculture,AgTech & Data,"['{""name"": ""Sotiris Bantas"", ""url"": ""https://www.linkedin.com/in/sotirisbantas/""}']",,,,
CEPA,"Founded by a former competitive racing driver, CEPA specializes in driver training and accident prevention consulting.",https://www.cepasafedrive.com,Latin America,2008,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Rosina Cammarota"", ""url"": ""https://www.linkedin.com/in/rosina-cammarota-99358812/?originalSubdomain=br""}', '{""name"": ""Fernando Cammarota"", ""url"": ""https://www.linkedin.com/in/fercamm/?originalSubdomain=ar""}']",,,,
Cequens,"Cequens is a cloud communication platform that provides omni-channel communication APIs, enabling enterprises and developers to communicate with their customer base worldwide.",http://cequens.com,Middle East,2019,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Karim Khorshed"", ""url"": ""https://www.linkedin.com/in/karimkhorshed/?originalSubdomain=eg""}']",,,,
CERS,CERS provides massive online open courses taught by the most renowned teachers in Brazil.,https://www.cers.com.br/,Latin America,2015,Education & Talent,Workforce,"['{""name"": ""Renato Saraiva"", ""url"": ""https://www.linkedin.com/in/renato-saraiva-655112145/""}']",,,,
Chazki,"Chazki improves the urban logistics and package delivery experience for e-commerce companies and customers. Its web and mobile platform enables the distribution of packages and real-time order tracking, increasing the speed of delivery.",https://chazki.com/,Latin America,2018,Smart City,Logistics Tech,"['{""name"": ""Gonzalo Begazo"", ""url"": ""https://www.linkedin.com/in/gonzalobegazo/""}']",,,,
CHB – Christodoulou Brothers,"CHB produces numerous products, such as juices, purees, juice blends and compounds, canned fruits, among others. Recently, CHB launched chilled, vitamin and organic juices under the brand of “ChrisFamily”.",https://www.chb.gr,Europe,2016,Food & Beverage,Food Suppliers & Manufacturing,"['{""name"": ""Nicholas Christodoulou"", ""url"": """"}', '{""name"": ""Alexandros Christodoulou"", ""url"": """"}']",,,,
Chef Burger,"Chef Burger is a Colombian burger chain that has redefined the burger experience in Colombia. Dedicated to bringing consumers together over a memorable experience, Chef Burger’s high quality and affordable burgers are served in rock-and-roll themed restaurants or food trucks.",http://chefburger.com.co/,Latin America,2017,Food & Beverage,Food Service,"['{""name"": ""Juan Carlos Valencia"", ""url"": """"}']",,,,
Chef Seasons,"Chef Seasons is an accredited global seasonings supplier to some of the world’s most recognizable fast food chains – Domino’s, Pizza Hut, Little Caesars, Burger King, Subway, Starbucks; and sells its award-winning products in thousands of stores under its own brand.",http://www.chefseasons.com,Europe,2017,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Burak Hucuptan"", ""url"": ""https://www.linkedin.com/in/burak-hucuptan-58410820/?originalSubdomain=tr""}', '{""name"": ""Ruya Hucuptan"", ""url"": ""https://www.linkedin.com/in/ruya-hucuptan-b22081149/""}']",,,,
Chili,"Chili is a comprehensive entertainment-centered marketplace for movie and TV fans, offering audiences the latest information and articles on upcoming films, geo-localized cinema ticket booking, and a catalog of thousands of first-release digital titles on-demand.",http://it.chili.com,Europe,2019,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Giorgio Tacchia"", ""url"": ""https://www.linkedin.com/in/giorgio-tacchia-7a4889/?originalSubdomain=it""}']",,,,
