company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Ergon,"Ergon is a line of affordable-luxury restaurants that are combined with functional grocery stores featuring fine high-quality products, ensuring that traditional Greek produce meets the 21st-century standards.",https://www.ergonfoods.com,Europe,2014,Food & Beverage,Food Retailers & Specialty Stores,"['{""name"": ""Thomas Douzis"", ""url"": """"}', '{""name"": ""George Douzis"", ""url"": """"}']",,,,
[email protected],[email protected] provides educational services and content for students from preschool to college.,http://www.escola24h.com.br,Latin America,2001,Education & Talent,K-12,"['{""name"": ""Severino Felix da Silva"", ""url"": ""https://www.linkedin.com/in/severinofelixdasilva/""}']",,,,
Etermax,Etermax is a multi-platform social game developer.,https://www.etermax.com/home/?lang=en,Latin America,2015,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Maximo Cavazzani"", ""url"": ""https://www.linkedin.com/in/maximoc/""}']",,,,
eTree,eTree is digital agency combining brand strategies and creative solutions for the local market.,http://etree.com.sa/,Middle East,2017,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Esra Assery"", ""url"": ""https://www.linkedin.com/in/eassery/""}']",,,,
Evam Streaming Analytics,EVAM builds platforms for customer management and engagement.,http://evam.com/,Europe,2016,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Doruk Mutlu"", ""url"": ""https://www.linkedin.com/in/dorukmutlu/?originalSubdomain=nl""}']",,,,
Eventtus,Evenuttus uses technology to change how people experience events.,http://www.eventtus.com,Middle East,2015,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Mai Medhat"", ""url"": ""https://www.linkedin.com/in/maimedhat/""}', '{""name"": ""Nihal Fares"", ""url"": ""https://www.linkedin.com/in/nihalfares/""}']",,,,
Evermos,Evermos is an Indonesian retail enabler platform and the country’s largest reseller based social commerce. The company helps emerging and challenger local brands expand their presence across Indonesia efficiently by harnessing Evermos’ shared infrastructure and ecosystem.,https://evermos.com/home/,Asia,2022,Retail & Consumer Tech,Consumer Marketplaces,"['{""name"": ""Arip Tirta"", ""url"": ""https://www.linkedin.com/in/atirta/""}', '{""name"": ""Ghufron Mustaqim"", ""url"": ""https://www.linkedin.com/in/ghufronmustaqim/""}']",,,,
EveryMundo,EveryMundo provides airlines with performance marketing technology for direct channel growth and customer acquisition.,http://www.everymundo.com,U.S. & Canada,2015,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Seth Cassel"", ""url"": ""https://www.linkedin.com/in/sethcassel/""}', '{""name"": ""Anton Diego"", ""url"": ""https://www.linkedin.com/in/anton-diego-ab990945/""}']",,,,
Expensya,Expensya provides professionals with a web and mobile solution that automates business spend management.,https://www.expensya.com/en/,Africa,2018,Enterprise Software & Services,Business Process Management,"['{""name"": ""Karim Jouini"", ""url"": ""https://www.linkedin.com/in/karimjouini/?originalSubdomain=fr""}']",,,,
EZYTEC,"EZYTEC is a Colombian engineering firm specialized in design, development, support, and marketing of automated parking payment systems and multifunctional ATMs customizable to any business model and customer need.",https://www.ezytec.co/,Latin America,2015,Smart City,Mobility,"['{""name"": ""Hugo Cortes"", ""url"": ""https://www.linkedin.com/in/hugo-cortes-22662536/""}']",,,,
