company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Cloud4Wi,Cloud4Wi uses Wi-Fi networks to provide retail brands with AI-generated analytics that help them increase customer conversion rates.,http://www.cloud4wi.com,Europe,2018,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Andrea Calcagno"", ""url"": ""https://www.linkedin.com/in/andreacalcagno/""}']",,,,
Cobli,Cobli offers an IoT hardware and SaaS fleet management solution that increases productivity and enables more efficient use of fleet assets across business processes.,https://www.cobli.co/carreiras/?utm_source=linkedin&utm_medium=referral&utm_campaign=bio,Latin America,2021,Smart City,Mobility,"['{""name"": ""Parker Treacy"", ""url"": ""https://www.linkedin.com/in/parkertreacy/""}', '{""name"": ""Rodrigo Mourad"", ""url"": ""https://www.linkedin.com/in/rodrigomourad/""}']",,,,
Codemotion,"Codemotion is a platform that enables developers’
professional growth by connecting IT professionals,
tech communities and companies.",http://www.codemotion.com/,Europe,2019,Education & Talent,Workforce,"['{""name"": ""Mara Marzocchi"", ""url"": ""https://www.linkedin.com/in/maraexception/""}', '{""name"": ""Chiara Russo"", ""url"": ""https://www.linkedin.com/in/chiara-russo-544b095/""}', '{""name"": ""Andrea Ferlito"", ""url"": ""https://www.linkedin.com/in/andrea-ferlito-8832735/""}']",,,,
Cognician,"Cognician helps employees and teams develop new habits by encouraging reflection and self-expression, and helping learners to follow through over time on the commitment to change.",http://www.cognician.com,Africa,2013,Education & Talent,Workforce,"['{""name"": ""Barry Kayton"", ""url"": """"}', '{""name"": ""Patrick Kayton"", ""url"": ""https://www.linkedin.com/in/patrickkayton/?originalSubdomain=uk""}']",,,,
Cognira,"Cognira uses AI to help retailers make better decisions in merchandising and supply chain operations, improving forecast accuracy, product selection and promotion strategies.",http://www.cognira.com,Africa,2017,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Hatem Sellami"", ""url"": ""https://www.linkedin.com/in/hatemsellami""}', '{""name"": ""Bahadir Ustaoglu"", ""url"": ""https://www.linkedin.com/in/bahadir/""}']",,,,
Cognitev,Cognitev is an artificial intelligence company that is focused on semantic technologies and their applications in the digital marketing world.,http://cognitev.com/,Middle East,2018,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Moustafa Mahmoud"", ""url"": ""https://www.linkedin.com/in/mmahm/?originalSubdomain=uk""}']",,,,
Coins.ph,"Coins offers customers a mobile wallet and services such as remittances, mobile air-time, bill payments, and online shopping. Coins was acquired by GoJek in 2019. Ron now serves as an Independent Director at Unionbank and is an early stage investor in technology companies.",https://coins.ph/,Asia,2017,Fintech,Payments,"['{""name"": ""Ron Hose"", ""url"": ""https://www.linkedin.com/in/ronhose""}']",,,,
Colegium,Colegium develops and implements integrated school management software systems for Latin American primary schools.,http://www.colegium.com,Latin America,2009,Education & Talent,K-12,"['{""name"": ""Ariel Gringaus"", ""url"": ""https://www.linkedin.com/in/arielgringaus/""}', '{""name"": ""Jos\\u00e9 Manuel Barros"", ""url"": ""https://www.linkedin.com/in/jos%C3%A9-manuel-barros-bravo-16361b25/""}']",,,,
Colendi,"Founded in February 2017, Colendi is a leading Turkish fintech, delivering payments, micro-credit, and micro-invest services via dedicated apps.",https://www.colendi.com/,Europe,2017,Fintech,Blockchain & Crypto,"['{""name"": ""Bulent Tekmen"", ""url"": ""https://www.linkedin.com/in/tekmen/""}']",,,,
Commercial Insurance,"Commercial Insurance offers a wide variety of insurance products ranging from life insurance to medical, property, automotive, and innovative new insurance solutions.",https://commercialinsurance.com.lb/,Middle East,2017,Fintech,Insurance,"['{""name"": ""Roger Zaccar"", ""url"": ""https://www.linkedin.com/in/roger-zaccar-1a4a756/""}']",,,,
