,company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
10,Casavo,"Casavo is a PropTech company providing a technological platform (Instant Buyer) that submits direct offers to buy homes, and after renovation, finds the final buyers.",http://www.casavo.com,Europe,2021,Retail & Consumer Tech,Real Estate,"['{""name"": ""Francesco Dominiato"", ""url"": ""https://www.linkedin.com/in/francescodominidiato/""}', '{""name"": ""Francesco Fama"", ""url"": ""https://www.linkedin.com/in/francesco-maria-fama-44896590/""}', '{""name"": ""Giorgio Tinacci"", ""url"": ""https://www.linkedin.com/in/giorgio-tinacci-a953b458/?originalSubdomain=it""}', '{""name"": ""Giuseppe Caputo"", ""url"": ""https://www.linkedin.com/search/results/all/?keywords=giuseppe%20caputo&origin=RICH_QUERY_SUGGESTION&position=0&searchId=8a0c3c7a-de10-4d71-95ec-f919c5b17ca8&sid=FfP""}']",,,,
11,Chari,"Chari is a B2B e-commerce app that connects traditional retailers to FMCG suppliers, providing a greater selection of goods (>600 SKUs), competitive prices, 24-hour delivery and free returns, as well as financial services including bookkeeping and closed-loop credit.",https://chari.co/,Africa,2022,Smart City,Mobility,"['{""name"": ""Ismael Belkhayat"", ""url"": ""https://www.linkedin.com/in/belkhayat/""}', '{""name"": ""Sophia Alj"", ""url"": ""https://www.linkedin.com/in/sophia-alj-40333960/""}']",,,,
12,Checkout.com,"Checkout.com provides the fastest, most reliable payments in more than 150 currencies, with in-country acquiring, world-class fraud filters and reporting through one API.",https://www.checkout.com/,Middle East,2018,Fintech,Payments,"['{""name"": ""Guillaume Pousaz"", ""url"": ""https://www.linkedin.com/in/guillaumepousaz/""}']",,,,
13,Chiper,Chiper is a platform that enables growth of corner stores in Latin America through technology.,https://chiper.co/,Latin America,2021,Smart City,eCommerce & Retail Management,"['{""name"": ""Carolina Garcia"", ""url"": ""https://www.linkedin.com/in/carogargon/?originalSubdomain=mx""}', '{""name"": ""Oscar Sarria"", ""url"": ""https://www.linkedin.com/in/oscar-sarria-8a8159b3/""}', '{""name"": ""Jose Bonilla"", ""url"": ""https://www.linkedin.com/in/josejairbonillasmith/""}']",Fund III,Series B,Status: Active,Invested: 2021
14,Clara,Clara is an end-to-end corporate spend management solution for growing businesses in Latin America.,https://www.clara.cc/,Latin America,2022,Fintech,Payments,"['{""name"": ""Gerry Giacom\\u00e1n Colyer"", ""url"": ""https://www.linkedin.com/in/gerrygiacoman/""}', '{""name"": ""Diego Iv\\u00e1n Garc\\u00eda Escobedo"", ""url"": ""https://www.linkedin.com/in/digaresc/""}']",,,,
15,ClearSale,ClearSale is a fraud prevention solution that helps protect e-commerce merchants against chargebacks. The company went public on B3 in July 2021.,http://www.clear.sale/,Latin America,2011,Enterprise Software & Services,Security,"['{""name"": ""Bernardo Lustosa"", ""url"": ""https://www.linkedin.com/in/dr-bernardo-lustosa/""}', '{""name"": ""Pedro Paulo Chiamulera"", ""url"": ""https://www.linkedin.com/in/pedrochiamulera""}']",,,,
16,Clicars.com,Clicars is an e-commerce platform for buying used cars hassle-free.,https://www.clicars.com/,Europe,2019,Retail & Consumer Tech,Auto Marketplaces,"['{""name"": ""Carlos Rivera"", ""url"": ""https://www.linkedin.com/in/carlos-rivera-1488107""}', '{""name"": ""Pablo Fernandez"", ""url"": ""https://www.linkedin.com/in/pablofernandezalvarez/""}']",,,,
17,Clickatell,"Clickatell powers chat commerce by helping brands engage, interact, and transact with customers through popular messaging channels, such as SMS, WhatsApp, and Facebook Messenger.",http://www.clickatell.com,Africa,2019,Fintech,Payments,"['{""name"": ""Pieter de Villiers"", ""url"": ""https://www.linkedin.com/company/clickatell""}']",Fund IV,Series C,Status: Active,Invested: 2022
18,Clikalia,"Clikalia is a Spanish startup that is changing the real estate market by offering the fastest, easiest and most transparent way to buy and sell apartments at the best price. Its pricing algorithm calculates a fair price and makes an offer in 24 hours, allowing home sellers to receive cash in as little as seven days.",https://clikalia.com/mx,Europe,2022,Retail & Consumer Tech,Real Estate,"['{""name"": ""Alister Moreno"", ""url"": """"}']",,,,
19,Clip,Clip enables businesses of all sizes to accept payments by credit/debit card.,https://clip.mx/,Latin America,2014,Fintech,Payments,"['{""name"": ""Adolfo Babatz"", ""url"": ""https://www.linkedin.com/in/adolfobabatz""}']",Fund I,Series A,Status: Active,Invested: 2015
